true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
13.63917674622551,1.226508359577129,141.972561146907,1.371969184394289,68.73672311653112,1.335866233518678,13.640498656614746,1.226710158283498,143.4585045868813,1.3738795564721729,68.90977502922107,1.3360505331439985,0.027447577732763188,0.003662665254702484,2.8964501468242365,0.014159048280755903,0.597862916638994,0.009629782621917585
15.74715634459542,1.120031918864658,147.2100078275604,1.293320482043435,64.59928582694315,1.208042348730686,15.74659437431722,1.119882819199565,146.87137071894924,1.292978828400188,64.54051993544746,1.207950328956351,0.020423085842919547,0.002731059513974379,2.1691961594549194,0.01062966592778309,0.44589473685944736,0.007203248793470483
25.63022405011931,1.046043730735321,176.8321890720392,1.232767641944531,82.51140355177178,1.141198134426589,25.630784783955974,1.0460418452434335,176.84698829609945,1.2327625479912705,82.51852441603909,1.1411749324863896,0.036365493403509835,0.004759660629339865,3.662924637693035,0.01769109662952128,0.775636856348534,0.012258664675193114
19.90728233874486,1.086677046555724,167.529156101821,1.253816779781676,73.91251140141061,1.163365009581653,19.889519246337585,1.0864558481913003,167.27190767281726,1.2531150429777929,73.75635550600688,1.1628472245439707,0.023171204525579026,0.003037951909261598,2.3477875074622916,0.011368360365400992,0.49516285573853513,0.007847745531652666
14.33023439217635,1.034381219293628,115.1921082992035,1.244974711246561,50.6139383399961,1.128718730438237,14.330517885545264,1.034391161448318,115.25627581854859,1.245240539022805,50.61938466276314,1.1287576512498072,0.017207579347891647,0.0023064952422703565,1.8372830456708371,0.00901369276526656,0.3766480928640746,0.006097009529721428
3.549407472038951,1.016043596796276,39.70116006176909,1.434897663937982,16.34024394669607,1.310314635598489,3.573529098134779,1.0098114165116694,40.430724107989235,1.4136523847218834,16.546527248224365,1.286505197091252,0.032045258614276435,0.004169170125927705,3.2028501557060656,0.015478482888882887,0.6792259044032393,0.010718719751208118
11.04770354425473,1.073544645986906,106.1043800429467,1.302695032387726,44.42036635248361,1.186400529626791,11.047565727187976,1.0733087491767423,105.96979105267401,1.301871777812777,44.400888665610005,1.1859885492909612,0.021132566674967677,0.0028352742810075636,2.260793602151992,0.01109493968186151,0.463031005427729,0.00750085041984849
2.849035895855202,1.116664670588695,45.04297106955367,1.560722814977276,17.01345707555852,1.446832264379902,2.8448840859772595,1.1193305962191402,44.785458706778314,1.557248071111481,17.035351460709578,1.447231285296063,0.02330814595892329,0.003110596542531478,2.4613576125249885,0.012037838426570715,0.5077580733313802,0.008181578838547717
5.841564693943243,0.9850349682444551,49.43414362730859,1.332156805046368,21.67535400776507,1.198027140423603,5.860349815464923,0.9819877390513833,48.73398391259738,1.3114754076937996,21.506157929364377,1.1808307715405104,0.030294454892651812,0.0040264877673185295,3.166480138328285,0.015441348452603358,0.6570252817500494,0.010541682267683919
7.317899067651831,1.00250172948695,58.40105907608651,1.406503061575441,25.26489583598615,1.216739503602677,7.311952834307696,1.0047927707291244,58.78293725739722,1.4072418421432287,25.361686147398135,1.2193441793270399,0.03118414242670219,0.004068302229758982,3.12753350094904,0.015113561475217325,0.6628604556213311,0.010466339044109145
20.46503432752934,1.026472300139313,135.5628089303672,1.223904698213209,64.11913425149024,1.12468920209468,20.46511159383497,1.026475161402559,135.56865212772726,1.2239205310628716,64.12119511378474,1.124695754641334,0.015103191416308262,0.0020311453252916576,1.6261368447436264,0.007996641539711028,0.3317822849682639,0.005389533634038522
21.13625855637389,1.043430537740253,157.1367396231731,1.216675196329178,70.95277830050847,1.115609859423218,21.134350468907414,1.0433973614215342,157.0890589949658,1.2165824672473535,70.93499733110173,1.115532156056983,0.02292296252291048,0.003069818598944787,2.440878658734859,0.011962677556402694,0.5012515153881075,0.008104099092443503
16.84789264194463,1.026836180804147,100.1741747221732,1.317774024910272,45.77627362488698,1.183371887395487,16.85597570014089,1.0272493142885184,99.8675836551524,1.316096891974928,45.85168672010282,1.1850854954781433,0.032989870237007134,0.004333171494355241,3.355834954200214,0.016258674374251006,0.7063826413357603,0.011212590066648431
19.59750205968076,1.020412254590556,113.2847835203058,1.258929014098266,54.3404113335495,1.144676003005781,19.595203965479563,1.0202297896263064,113.41673711232058,1.2591621531118349,54.2970907122504,1.143838891076113,0.02628847486385179,0.003496353322832359,2.753165815283085,0.013436008966168497,0.5705575961267888,0.009162353961886069
9.294585552412846,1.095836838045818,97.96461083290828,1.35005014648979,40.13710854172528,1.237721591895814,9.294060146487283,1.0959096110467308,98.75845672342139,1.3540400117372025,40.17326120711997,1.2381059007605384,0.018314328077480284,0.0024583373661541097,1.9620374201165902,0.009633704514303103,0.4014922930188605,0.006508001335518148
22.48503832140663,1.062927625286748,175.1009789430603,1.229578523224172,78.01011125859559,1.134492087635688,22.881427406076554,1.0702977761327999,189.62863974165543,1.258036115189682,82.4630436379885,1.1516944590545923,0.042270941243754225,0.005450519970372598,4.126248346981078,0.01980962825572237,0.8872082786598195,0.013858861486138564
25.46057468456123,1.03126917726253,160.3476527954196,1.209687600106434,77.62783350480885,1.119316221390388,25.461023374593744,1.0312709267083626,160.38669811960017,1.2096360022485444,77.63772728891485,1.1193059749683065,0.02095072186727675,0.0027949761425512826,2.210882996905004,0.010811675842674546,0.4562263212790043,0.007349487667510686
18.83127952720901,1.012356975673626,116.8794031069462,1.226022016516292,56.18911107990929,1.11878525488985,18.832111730927984,1.012376882967839,116.80459729521975,1.2258387643511932,56.18654192033287,1.1187902414821378,0.03617642259980878,0.004806334684008082,3.773904781084482,0.01838354284537738,0.7842292971820849,0.012569993998372338
12.88954959164682,1.085885313882066,124.6657486318085,1.336196806557005,51.69793461363302,1.226788022998283,12.889562246098413,1.0859662144471018,124.71154330102058,1.3364281490618155,51.71326688460284,1.2269940845130638,0.02565512911391793,0.0034050398397984165,2.6725148229307196,0.013021456486446968,0.5555526103094988,0.00890138731373871
13.94548181680688,1.008860700511243,90.09997331467297,1.277542718373555,41.6371972918794,1.151859157449533,13.943304891111085,1.0087411194964044,89.76775948345067,1.2753086552145443,41.553806215744665,1.150631561039496,0.015761464790378092,0.0021159516643642477,1.689486907848093,0.00829774108745803,0.3455805905705728,0.005603250751157407
4.03124491261795,0.9903449477352823,39.32794977128319,1.428604109830227,17.08242063836881,1.258773240846866,4.020075260673702,0.9994463424666188,40.096768447615815,1.4307797731950502,17.216640814159113,1.2604427262038265,0.027769286366027775,0.0036415575491441127,2.823134948933514,0.013694168450049716,0.5936256731146728,0.009428167331975988
16.97088667418302,1.150099280029562,161.9258882506196,1.327261536171383,73.96675100850857,1.266727330337755,16.970818629404878,1.1500861313779367,161.77015619881516,1.3266460855792432,73.98417245336145,1.2666220986618768,0.022805280446016724,0.002990857732844244,2.3116789302457414,0.011191885077873612,0.4874974647040531,0.00772721970298021
23.33763577287632,1.0260093129369,149.2856024679859,1.205820166037131,71.6680871743438,1.110947761079972,23.3367611057815,1.02598159286984,149.2522697908976,1.205747893661671,71.6574484936755,1.110889717109282,0.02141202204027513,0.0028750934522905414,2.295564006165092,0.01127276459575177,0.4695691684856759,0.00761365917273379
13.60108670968956,1.265128371837615,145.9912795350451,1.406258176285871,73.49043046877576,1.386397892102302,13.600632271280784,1.2648605928110268,145.69931420322038,1.4050949149504044,73.44048218447578,1.3858653012366438,0.019556946496686146,0.0026193409954393364,2.0836282578063026,0.010214924552275502,0.4277034844646072,0.0069170098336988565
2.590369151178963,1.111063947344937,41.74010081084658,1.582546793757592,15.68889367991334,1.466259055754523,2.6018056370509637,1.1129495677557724,38.808938853017224,1.6029818457754423,15.179477365432192,1.5083518143667907,0.06055068610827877,0.007747063130943198,5.802055107926887,0.027707086244214457,1.260234867552098,0.019540887371156307
9.352536080824004,1.023803634930636,80.84003316303169,1.295660647414291,34.77510498882409,1.170797909079399,9.353621260735551,1.0235155956154849,80.916604674552,1.2953845894890808,34.800103767328764,1.1706266258543387,0.01865970682102546,0.002508097479516058,2.0061630171754534,0.00986097061132879,0.4096703316305847,0.006650620719176623
18.27325889706592,1.005957128350401,115.035697420151,1.226328284110564,55.06390066043706,1.107755668249519,18.273619438438338,1.0059931965000386,115.14542337305406,1.2266758189939773,55.088366574542206,1.1079131081945368,0.017001113238496103,0.002280982658310661,1.819500821692336,0.008932112836804017,0.37251311789144065,0.0060359272680544284
15.03597834858704,1.149648878254996,145.9007677560758,1.316156105656354,65.44386977971111,1.244814100041188,15.035347837882421,1.1493556516969028,145.13155092761352,1.313982733095403,65.37060916860742,1.2442845754001526,0.029818846032515,0.003968513045608078,3.1258468339457965,0.015251937973490335,0.6476348468817902,0.010402778961475411
8.07207556590577,0.9987532072796056,60.97007800146955,1.325652388452311,27.22826574982859,1.19530472092147,8.07418910250324,0.9966759152362286,61.445904265500324,1.3224905613601838,27.298372512130147,1.1897460133072841,0.02640699971113371,0.0034768239725182825,2.705192482574873,0.013137445337440599,0.5669251694996269,0.009027605573960632
7.311893349100935,1.338518227901488,111.3513798919066,1.560602638892937,50.2878277982529,1.536640017645803,7.310465141159149,1.342197166769179,116.6108907571524,1.5823812299598095,50.852178754818546,1.5423859538018978,0.019635291240238894,0.002613216469074597,2.0612843247838932,0.01006954647747033,0.4264762465774276,0.006856475467734666
20.62805099385713,1.02813631482809,140.5902792332058,1.216862923840951,65.67536616318087,1.116605195901291,20.62682560127913,1.0281113393586088,140.50987086894236,1.2167614730426193,65.65368905602023,1.116547588073999,0.024215741443264358,0.003227257444750771,2.5472132349709846,0.012440987629984987,0.5267300123994176,0.008472693985651241
11.0561516721749,1.064821692233543,104.1991553707566,1.309184846145917,43.41944694259942,1.191077382912631,11.05433436420888,1.0646809088371796,104.3236040909159,1.3104224207684008,43.41647781216889,1.1912175681213888,0.027369620342966982,0.0036627322196625535,2.9082586477774246,0.01424207988933207,0.5980220384541577,0.009659585396169406
21.45481167937471,1.030096400671677,131.7481525854764,1.254619225854693,63.84854600782037,1.155441858164523,21.455523919766627,1.0300354959925304,131.84250114876096,1.2548004326889775,63.86520742199169,1.1553950244159905,0.04636251977215271,0.006046881681485885,4.627942861962317,0.022293046576820668,0.9850874003703339,0.015509821122696407
17.10746136169547,1.033525418401567,130.5909269898495,1.224394040244729,58.55420267535454,1.114091646987114,17.109543510123117,1.0334353868065917,130.99863145021402,1.225506537488731,58.62898682916957,1.1144415003223838,0.034814680847681925,0.0045886565498792,3.56821243273226,0.01731635463750175,0.7482312562496225,0.011910995776823733
11.55476699039812,1.308314491257951,139.3453130456535,1.469752133326001,69.39057985518876,1.455712766592919,11.554518492914296,1.3081634500801644,140.24242272360075,1.468502089763246,69.46617922614588,1.4547755114274818,0.028497654551023183,0.0038009101408970065,3.0036936149830877,0.014678913971139743,0.620402250411905,0.009987986964815222
20.57190420942043,1.012025565309224,123.9398335863951,1.222996242089246,59.89397365861902,1.113160172585655,20.571840243820844,1.0120192119943283,123.96019829312527,1.2229369388040612,59.89459501674458,1.1131235800376187,0.019522644808329687,0.002606732177429451,2.0642574130554685,0.010099439083192623,0.42552909366565905,0.006860279600377444
17.7820293789271,1.007341875658822,111.7576663932729,1.24290992266828,53.30523965337787,1.117149621907794,17.780662424081168,1.0073772251061126,111.59352293492869,1.242872313885459,53.27518529682847,1.1173311916182427,0.029451940423941045,0.003921304782995166,3.090791515366928,0.015086491783831488,0.6399546418064262,0.010284218942410741
14.94550380383506,1.043457901856759,120.9300518852497,1.266619511636552,52.71277288242486,1.154309670540281,14.945609087741214,1.0434283350577416,120.92082818386113,1.2666538337976576,52.70866422720856,1.1543250808294627,0.02472799123341991,0.0033113296153205467,2.6322556730079754,0.012898254935626905,0.5406813235455366,0.00874019985148451
21.09834429848375,1.029403000552165,137.4237663201762,1.234549870518385,65.506325925501,1.137062924327855,21.0983481613021,1.029391794506113,137.40761926676055,1.2344771183290983,65.50584696208088,1.1370161696695098,0.03209029367606779,0.0042700513772059145,3.3615437739037235,0.016396536633844935,0.6968269153276583,0.011188936092211367
17.95572050104139,1.031744667282805,114.2941802917507,1.300765364358841,53.68607035933615,1.187525924974379,17.95570548997965,1.0317614402241162,114.31714150803458,1.30095849998808,53.69683247536509,1.1876781966475791,0.02228423650896655,0.0029506878635908547,2.3083569237739763,0.011232218565156275,0.481323482535965,0.00769435854069054
7.774429337824613,1.093285645714712,85.45704295885893,1.359236959371897,34.96177599807253,1.24205639678605,7.782705453540195,1.0911100640901643,86.93503830880428,1.3600694139540757,35.071757060994244,1.236853245327015,0.03713092928514214,0.004829940568039391,3.692035413992452,0.017791325117081487,0.7867134533900936,0.012373696715655417
11.14603536917344,1.029006957580781,77.37656783829223,1.423899617949558,31.92102904049962,1.233861239858373,11.186568931472964,1.033362305502092,81.88733066397214,1.44883377169583,32.775020525641864,1.2495213926169693,0.034039196520435924,0.00446457183034417,3.448139084567678,0.01668407204679,0.7276920289605163,0.01152904922406751
