std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
1.706801537180177922e-02,2.293307635631963368e-03,1.833856174496743208e+00,9.013746650034501484e-03,3.745774866278863691e-01,6.079653575129051121e-03
2.465591769199547423e-02,3.294306931751462327e-03,2.609803279620173555e+00,1.276786400731793475e-02,5.377938198211195120e-01,8.673024305634227660e-03
2.038983892726209737e-02,2.731705901521053192e-03,2.173823659014379572e+00,1.065873119581470761e-02,4.460619369033785864e-01,7.215805790297787764e-03
3.467539679368975697e-02,4.618812978172228897e-03,3.640395372912331506e+00,1.776392965990589851e-02,7.538026984395970187e-01,1.211401705570770010e-02
1.939655827100147251e-02,2.579727381713110314e-03,2.032074236597134487e+00,9.919404437322832183e-03,4.209812624517432766e-01,6.761848368238160441e-03
2.674160840069352355e-02,3.572298569214275334e-03,2.828840549024431272e+00,1.383613122608497864e-02,5.831636820919958719e-01,9.402045950898989257e-03
2.166035574938167743e-02,2.900579669937665590e-03,2.306398018403069461e+00,1.130410231019558960e-02,4.736171019599845766e-01,7.657464037130314559e-03
3.100171865326057860e-02,4.108383211992180060e-03,3.217950724746979407e+00,1.566472371577394898e-02,6.702223921475083390e-01,1.072338472569293356e-02
3.849706883331722312e-02,5.047939266722127442e-03,3.892344549955719213e+00,1.881218506019447650e-02,8.227265664624437980e-01,1.302096810479881281e-02
3.328722273045379293e-02,4.374998097244498646e-03,3.384755570317476092e+00,1.638410676276185612e-02,7.131921080971150850e-01,1.131361484636304350e-02
2.378174359359648202e-02,3.173525177104485982e-03,2.512057101130600767e+00,1.228916153222539727e-02,5.180348108859722522e-01,8.349068675164966757e-03
2.557486362966317206e-02,3.344517218602313744e-03,2.574930049959808454e+00,1.244526989753049102e-02,5.450102701941059724e-01,8.615262974776095178e-03
3.296117395833138980e-02,4.394600178528362475e-03,3.469176935826780550e+00,1.694196989584221061e-02,7.172738977118031656e-01,1.153950606838189535e-02
1.484474162013346525e-02,1.993227922839860278e-03,1.592162501294490218e+00,7.821884546796987331e-03,3.255433071802162348e-01,5.279812594006530642e-03
5.746825436913265139e-02,7.417565080124482665e-03,5.595028729031171544e+00,2.678116637315718432e-02,1.207299994864605486e+00,1.881651359603029455e-02
3.491464407101830397e-02,4.509331726054758953e-03,3.421672058499873881e+00,1.644352422956652654e-02,7.341132848718994186e-01,1.148605560132132282e-02
2.752033176543666748e-02,3.661620183461152065e-03,2.881513544902614576e+00,1.405194613380664551e-02,5.975281995881032149e-01,9.592187227440004613e-03
3.796915713371459139e-02,4.925708815277570277e-03,3.757825015248919431e+00,1.809654960070729637e-02,8.021862049560684049e-01,1.259913594367098426e-02
3.121030997453634950e-02,4.142061350733618197e-03,3.249036658891278240e+00,1.582357340489875044e-02,6.757880601755594796e-01,1.082372205252236062e-02
3.178587602422343339e-02,4.207779284008809559e-03,3.287059113919059250e+00,1.597694539229774918e-02,6.863492909304650391e-01,1.096184689721263657e-02
2.500125298970109350e-02,3.335107245262294330e-03,2.635977874544838784e+00,1.288216009285753257e-02,5.443784516481198210e-01,8.765038734196426914e-03
4.339539839917185005e-02,5.657752038688131958e-03,4.345631507453702191e+00,2.098247109430858778e-02,9.218073470340784059e-01,1.454737329519995709e-02
2.798177529393680932e-02,3.726696658564159197e-03,2.939793371609581207e+00,1.435598167534830188e-02,6.082184849797512838e-01,9.779568216606913597e-03
2.159806708304882680e-02,2.884476638573925042e-03,2.286308394038213176e+00,1.119193543397591778e-02,4.708877625249007215e-01,7.596203808305812197e-03
2.101181391563032574e-02,2.818243535388742678e-03,2.246544707521693773e+00,1.102392848536127602e-02,4.602397281597682688e-01,7.454036943913094210e-03
2.249881656615207795e-02,3.012920963293927359e-03,2.395607504844550206e+00,1.174086600701013464e-02,4.919601290483606171e-01,7.953789965012296806e-03
2.412716381159315041e-02,3.199859220256640394e-03,2.510275527969797249e+00,1.223033137866725434e-02,5.220522158092375520e-01,8.361572022195265866e-03
3.353701993411497412e-02,4.469087626857188612e-03,3.525235452510415701e+00,1.720959393389783626e-02,7.293979891672988103e-01,1.172823229514585383e-02
3.864861066885819096e-02,5.051812214200514239e-03,3.877766735930056718e+00,1.870612319396845052e-02,8.231274794267878780e-01,1.298613481267473294e-02
1.558889104278893614e-02,2.092795933768515793e-03,1.671387480146932170e+00,8.210442370998768252e-03,3.418010085121175323e-01,5.542770097456337086e-03
2.293468126827946305e-02,3.060003451402032015e-03,2.420989178236062411e+00,1.184040586941203892e-02,4.994920464019055872e-01,8.047509126178260114e-03
1.793426163086064840e-02,2.402485337198931314e-03,1.911319279660719683e+00,9.370144570378189514e-03,3.922983806534145468e-01,6.344938446310402318e-03
2.305727010619738546e-02,3.055797103011791225e-03,2.399026552327301776e+00,1.169774088450858431e-02,4.985468759706760955e-01,7.988429911704435921e-03
3.474947029149837163e-02,4.568572129645187725e-03,3.535092127338988366e+00,1.711060054053369084e-02,7.447634746969929997e-01,1.181611494480761318e-02
1.446097234923784253e-02,1.936801614612983918e-03,1.540953548121311467e+00,7.555705120751876613e-03,3.162551878451015930e-01,5.115161443108869922e-03
