residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
1.234441700449728785e-03,6.581473178006724822e-04,1.162904925844131299e+00,7.836285449832169903e-03,7.075263970511258549e-02,1.455881686666771202e-03
2.708291424617925713e-04,1.283096509530068374e-05,2.797529386113239980e-02,9.121900681141603684e-05,7.073837622584733253e-03,4.961248066037704518e-05
1.084846227762170656e-03,3.058642691478041797e-05,4.139794370507843269e-02,1.143514111245913512e-04,1.366042984085424905e-02,7.147906903282041924e-05
-2.223456751906383033e-04,-7.539228110697848706e-06,-2.332862410383995666e-03,-1.241551087405312614e-05,-1.557862742743054696e-03,-6.116788097587644302e-06
-1.752967099584168409e-04,-4.438506508930295524e-05,-8.528680228512541817e-02,-3.924456142139209902e-04,-7.830552470224461103e-03,-1.157246632474961956e-04
-1.001817414689298857e-03,-5.588320835214766191e-05,-4.766245948555081213e-02,-3.780451673409679358e-04,-1.242914292106434004e-02,-2.055403622833740229e-04
4.602786812384351833e-04,3.521625787183957357e-05,2.729697185834538686e-01,3.614409216348146714e-04,2.204234368154800450e-02,2.844458155859541648e-05
7.770803853013319440e-04,3.750308990024819877e-05,8.447327342796029370e-02,-3.372239306933533243e-04,3.555104950572740563e-02,-2.094416331854809243e-05
-1.262002026836128721e-04,-1.021899487594568612e-03,-1.628609936295362104e-01,-3.480456086745631339e-03,-1.377628029239374996e-02,-2.169560081192178913e-03
1.499162515614216318e-03,3.717350337832936447e-04,1.946191321774790595e-01,6.797383914127763660e-04,5.808277898920266580e-02,6.312235797174547969e-04
1.384924390298571950e-01,3.418380557548728049e-03,8.572763722172425105e+00,1.892395547247582854e-02,2.012080246104773096e+00,9.802164011809999522e-03
3.990967290919300581e-03,-4.614039677042214294e-05,6.056356442429944309e-01,8.197239322815796925e-05,1.022996910520959091e-01,6.167903547016351240e-05
-2.424018578210507258e-03,-9.327236308804831566e-04,-9.640549334468744291e-01,-1.977807005309806243e-03,-2.118681434044660250e-01,-1.582606573146350115e-03
1.413486806981723021e-03,6.116052712523689650e-05,-3.701715033528785170e-02,2.572902067732307785e-05,-2.931858052002667137e-02,-4.945447629123300715e-05
-1.221561546340677040e-02,4.048454497277420572e-03,3.231075889109575883e-01,1.823995124254285116e-02,1.841026707031545584e-02,1.464887574830564532e-02
1.335343518077181102e-02,2.609294808185724790e-03,6.932170071599671246e+00,1.036304515377972635e-02,1.248953797063592219e+00,3.881859599309311903e-03
2.914809943944440818e-02,3.841318466431320466e-03,2.172198308290560931e+00,8.544241624537152191e-03,6.496682109227975843e-01,6.446286386701638449e-03
-2.230871263968481344e-04,5.514985093046931297e-07,-1.444192690692602810e-02,-5.013873030934590247e-05,-1.466704556776221580e-03,-1.461974645988739496e-05
7.219159736660429871e-03,1.693090274033082210e-04,4.040952953868952591e-01,9.798409179126998936e-04,1.167400247348098219e-01,5.247758026163396039e-04
-8.618841834334034502e-03,9.591885987259018975e-06,-6.720305205780334745e-01,1.800326162364696003e-03,-1.788808176550844564e-01,6.363742940258543257e-04
-2.878350548201069614e-04,-1.183292270834357396e-06,-1.221073942807038293e-02,6.367492574521627091e-05,-2.747170664676445995e-03,2.984733997557498242e-05
-1.095407011586502222e-04,2.374204288391190687e-05,2.406893268258158969e-03,4.491299653313074458e-04,5.258892105061363509e-03,3.694677783849797947e-04
5.491054432482656011e-05,4.894815131439855804e-06,2.594141943774275205e-02,6.008337265295260465e-05,2.683991941822228000e-03,3.395342532730438734e-05
1.203649173930898542e-05,-1.533994772184854583e-05,7.378190752989155499e-02,1.736646137413533353e-04,5.831114353306077192e-03,-8.245330181066989894e-06
-8.409130761908301110e-04,-2.381597738421170618e-05,-3.252621907900277165e-02,1.106261300765076783e-05,-1.045111707413326485e-02,-4.639612838808204742e-05
2.137026850501655417e-04,-1.419071983419506466e-04,-1.564054988355962905e-01,-2.130329571512490361e-04,-3.857161439984224671e-02,-2.120812572019570297e-04
2.086357343955569377e-05,3.415399954809217320e-05,-1.132923224342050617e-01,-2.272652678201314558e-04,7.461294794474326864e-03,2.106931636269848696e-06
-2.167777530637238215e-04,6.782444980757418307e-06,2.877491724210301527e-02,2.808712920829847803e-04,-8.536874606761557516e-04,6.699998928327843828e-05
-8.086284892883099928e-05,-9.821389045150397124e-06,-3.342018005923819146e-02,-1.344988571043703729e-04,-4.574558905289904942e-03,-5.531215093701469243e-05
1.766532320425895364e-03,-2.314508684650995463e-04,4.432918491910413650e-01,-2.553689881264142869e-03,7.540176816368671098e-02,-1.088983152057299009e-03
1.360731318982288940e-04,6.181651663883513947e-07,-7.492069457029515434e-03,-1.958936919410625421e-05,5.839239873864698893e-03,1.090266777614701255e-05
7.415838326229895472e-02,1.068263271010505555e-02,8.176727881150185340e+00,3.889897655656193720e-02,2.117070874244930678e+00,2.537876661976801174e-02
-1.041627049518822901e-02,-1.641494606137161583e-04,-4.291681818891674993e-01,-6.215679951773189771e-04,-1.231327724340047780e-01,-3.538723006739630250e-04
-1.330473261505815685e-02,-2.859506712047377164e-04,-8.492450494038337183e-01,-1.437492018979691366e-03,-2.182356042832651610e-01,-8.005115693578979119e-04
-1.483458101400714213e-03,-3.565959959583864247e-05,-1.272682696708216099e-01,-1.047016448179061143e-04,-3.125184585597651221e-02,-7.598364831551407406e-05
-1.289206986152535706e-01,-4.485432103400577297e-03,4.772763376100378707e+00,4.722078849993205374e-02,1.117960202534199254e+00,2.585120415984709652e-02
-3.488608654116376329e-04,-4.352848873789838535e-06,-1.062110431648477515e-02,-7.292992506946482933e-05,-2.963862208531509168e-03,-3.330107067411880450e-05
-2.698110928616159754e-04,-2.389954001391636496e-05,-5.544415651067424733e-02,-1.756470366687246099e-04,-3.949752414847296222e-03,-3.516080425658429931e-05
1.418916655475399580e-02,-1.165546117084637068e-03,-1.831251695157618542e-01,9.694788570850487730e-03,-8.527059915394374912e-02,2.544930678223700227e-03
3.000575739875444015e-04,-5.401570491647689209e-05,-1.036662952709264118e-01,-2.735274049168179289e-04,-1.516860850109935654e-02,-4.859904269505221919e-05
7.816768012151698031e-03,1.721432511145870592e-04,3.473517708105759993e-01,8.108028576647718921e-04,9.694175003009775082e-02,4.565446742696988025e-04
6.761695370727238696e-04,8.598901485301624348e-05,-6.573462162957355304e-02,-2.061751634232500408e-04,1.604271352364605718e-02,3.775662590095318905e-04
5.240789471001150446e-03,-3.938970554482335018e-04,-1.206010975414045561e+00,-3.010985408448130229e-03,-4.209856666201261532e-01,-2.172172158128260477e-03
2.051220534567654852e-02,9.339500064160510817e-04,4.534426113416714088e-01,-1.088473075380402832e-03,3.447916522978999865e-01,2.083671711893497758e-03
1.878293107715478527e-05,2.978028037921021109e-04,4.431841897026771449e-01,1.079670208374183815e-03,6.659155817573747527e-02,3.033444761766368458e-04
-2.689975219034579368e-04,7.085411558382936903e-05,-6.171736643138103773e-02,5.301563473871784282e-04,8.990877818128240051e-03,5.989430548958285527e-04
5.663561114772619476e-04,1.925130668940511214e-04,3.379650803262563841e-01,6.385641741488701228e-04,6.287660731421595983e-02,2.959244053049037149e-04
3.075371273464355681e-03,5.246402476810629878e-05,1.242426054297709470e-01,2.213879696444376322e-04,3.432287788048427046e-02,1.307663270981862524e-04
-7.359784108750488940e-03,-3.138964557600765204e-04,-5.588904738814903794e-01,-9.531373194282544148e-05,-1.690940648960435055e-01,-4.932717492340810139e-04
1.970854223333873279e-03,2.167095080827241560e-04,7.173312617492797472e-01,8.157207451449099977e-04,1.084583846048730038e-01,2.191349319724533729e-04
8.943947991113532225e-05,-2.478967559005340604e-06,-5.046624775560815124e-02,-1.250588261658691636e-04,-1.167669328760467806e-02,-7.285456677341706211e-05
3.327640521600727652e-03,1.227571075104183507e-04,3.833091602479328230e-01,2.827707696537729021e-04,5.774598301297828584e-02,2.023320013637697201e-04
-3.071736057442819856e-04,2.007597643371994423e-05,7.035495446339723458e-02,3.088357273706154871e-04,1.763093848512653494e-02,1.792955292432285574e-04
-7.890447787914922628e-04,9.665753662566611837e-04,1.828166955264634908e+00,1.322381100290703770e-03,2.496695272845670388e-01,3.199474335520147150e-04
-1.105228177564754333e-04,5.133976197435607958e-05,1.582065832977264108e-02,5.046594544639848579e-04,7.359114186421322756e-03,4.086654372716935768e-04
-2.977108133730332895e-02,2.214364544082858544e-03,2.862780024268353429e+00,-3.117066696846748641e-03,5.038921802935831806e-01,-1.239552758549344880e-02
-9.725367412691809932e-04,6.895015587682351565e-05,5.481475231775334578e-02,8.984871157340368342e-04,1.892869674266250968e-02,6.310382406824466273e-04
4.326613196834472319e-04,8.338366800528795864e-04,1.066701783753160271e+00,1.076660370146198531e-03,2.368345801218509905e-01,8.960433402571688077e-04
-8.382731784202235303e-04,2.656818982693653908e-05,2.898929065352717771e-02,1.185399318255786483e-03,9.080442214113304544e-04,6.706429153875426152e-04
5.688013323030816082e-04,-1.296572046549648860e-05,-1.035728371619768495e-01,-3.655048855391029861e-04,-2.304445534993249112e-02,-1.662371821380403958e-04
3.134903395011434668e-03,9.143014144519234776e-05,1.983595526173473900e-01,6.172345800685707928e-04,5.253371776420578954e-02,3.150140765257880560e-04
-1.435700780287874068e-04,1.213980939443803919e-03,2.662722241382368793e+00,-3.156963085577668693e-04,4.804204163580436671e-01,3.359085665046723790e-04
-5.204580504546640896e-03,4.568390539010369622e-04,2.815285322429872394e-02,1.206507174039250785e-03,-6.911004523445285486e-03,9.011408481391924852e-04
-6.239738531377270192e-05,-2.439452516145301786e-05,3.282157536186502966e-02,6.122336046798793063e-06,-8.800662397590031105e-05,-1.373290108297453571e-04
2.183667772506225901e-04,-1.432854644851655479e-04,7.795738401277674257e-02,-7.393760312290886816e-05,4.340146920178256096e-03,-3.235217671102574855e-04
-4.362432488811407438e-04,1.733078461585435548e-05,1.096119064908833707e-01,4.311890201578183479e-04,3.226276139157846501e-02,2.498285098557762041e-04
-1.452661961873324969e-03,-1.428447957972478477e-03,-8.601770875009364659e-01,-1.006423891744501198e-02,-1.535940785689255961e-01,-8.830712743269630849e-03
-8.285125437268447968e-04,-1.760639449788214961e-07,2.767425976398385501e-02,2.988749042034388737e-04,-8.793358029848263868e-03,6.577745488756114867e-05
-3.219681118689976529e-03,-6.786653643731099805e-05,-1.633494511879973743e-01,-2.588462396195811976e-04,-5.201167741959977775e-02,-1.697181999815722264e-04
