y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
2.588393514914104898e+01,1.034116542182550225e+00,1.701296968283179751e+02,1.200754774701228156e+00,8.076930584431443094e+01,1.109199931549914586e+00
7.771926473683478775e+00,9.797779319669613907e-01,6.826329298412338176e+01,1.326882880357868055e+00,2.970907257235147014e+01,1.165890674709140207e+00
1.516318799680703755e+01,1.005623382527420118e+00,1.036826302305400134e+02,1.225528503342763642e+00,4.851810385878611953e+01,1.110861905030234853e+00
1.452291196264871864e+01,1.028156759734464076e+00,1.109521989311675298e+02,1.252766294659895197e+00,4.954389556242166037e+01,1.139872805920734367e+00
2.979048841277291970e+00,9.967631905784497537e-01,3.371958089791078805e+01,1.454324462485947489e+00,1.420521928969889558e+01,1.312461018782117739e+00
1.397389513671943817e+01,1.026846313254602627e+00,1.093114892918567733e+02,1.244518245445249249e+00,4.849605094994644361e+01,1.128172001858686047e+00
2.477068032426083022e+01,1.026009746498039554e+00,1.574954093401864839e+02,1.197114083508930671e+00,7.583343933649720725e+01,1.103472960352756660e+00
1.745656127038676431e+01,1.018901105555163999e+00,1.092411861958582335e+02,1.254310090848589798e+00,5.221074628902500336e+01,1.146940002817551596e+00
1.499455029619731050e+01,1.002596417725079680e+00,1.028919645620116512e+02,1.212848241296334839e+00,4.846217390115636192e+01,1.096280403786370705e+00
9.042760608866419858e+00,1.074904582178803025e+00,9.224101411359268354e+01,1.340815696342191554e+00,3.794798652910512260e+01,1.224514222217813586e+00
1.346304573196277765e+01,1.055784000639416131e+00,1.176794045361295815e+02,1.296533158872270164e+00,4.989254275613451739e+01,1.181133084882519668e+00
1.997207496678169747e+01,1.013795242495632909e+00,1.200999182175791162e+02,1.246394049052639286e+00,5.794859844528821924e+01,1.122457029790318916e+00
1.629371548683185722e+01,1.091007587547420998e+00,1.471636644840435508e+02,1.293096590402633916e+00,6.306499232983161818e+01,1.196129814812378012e+00
2.400497975037149345e+01,1.040837131917076164e+00,1.681996782648051578e+02,1.212457343738093440e+00,7.764760184005412214e+01,1.117259225779468235e+00
1.957755650590150864e+01,1.101889691403117988e+00,1.685921802006087091e+02,1.266095633773386187e+00,7.496747168491741320e+01,1.182061892296683014e+00
1.816493165051882386e+01,1.103150288649157762e+00,1.635207620140993754e+02,1.295378669224428902e+00,7.125322962698692209e+01,1.208626341018983474e+00
1.892828713664227180e+01,1.007579578349079075e+00,1.195324735283153927e+02,1.211135776805598141e+00,5.753097973578594804e+01,1.101799253962508551e+00
2.300098012566003192e+01,1.056255495154658330e+00,1.736504971201813419e+02,1.247025100512844764e+00,7.797934841402323514e+01,1.151221034998704873e+00
2.239445137543043529e+01,1.009067401006587650e+00,1.355419454345758083e+02,1.193364083095392658e+00,6.677741139782429514e+01,1.089359952298664336e+00
9.094661442214647451e+00,1.615608221237407660e+00,2.074675503877469396e+02,1.876146076180322808e+00,9.156080979355095906e+01,1.801438467303666968e+00
1.665368759535911281e+01,1.003507966251637296e+00,1.065349595740459705e+02,1.239351961131210933e+00,5.107838498628066048e+01,1.112093428460417588e+00
4.149678248644008249e+00,9.902342935487165043e-01,4.410382585789758991e+01,1.365190483453148307e+00,1.821979312315551169e+01,1.223575531164130537e+00
1.740377539979466093e+01,1.003410613806088758e+00,1.103350916283311562e+02,1.230158861044833074e+00,5.324582097235712297e+01,1.106202016891636442e+00
1.291653443731640394e+01,1.174329725296439975e+00,1.375270975986333610e+02,1.369781496436631274e+00,6.118692373475710866e+01,1.308711401593073198e+00
1.151914519391947955e+01,9.918837987935752443e-01,8.240877786230868196e+01,1.256029244298403791e+00,3.824515059081574009e+01,1.120148723472292440e+00
1.961684441586645278e+01,1.011569124693013411e+00,1.282585857000052272e+02,1.196751499644358896e+00,6.146229797707020737e+01,1.091569456357901924e+00
2.095113023490934268e+01,1.018546436794920185e+00,1.356245014762858432e+02,1.204586618943901621e+00,6.479997461562915362e+01,1.103869144195607888e+00
1.048919663447091111e+01,1.216178376127939886e+00,1.245600896971341740e+02,1.411199145778038178e+00,5.521623776128455319e+01,1.361358451954561621e+00
1.718800227765004252e+01,1.057607183239205106e+00,1.412781881613863959e+02,1.252380434229396267e+00,6.140100865857247214e+01,1.145003022960809247e+00
1.874927486914175745e+01,1.010547113104294459e+00,1.160177076111426686e+02,1.245921847337202903e+00,5.485143701703248098e+01,1.122651638567342181e+00
1.075899984180334101e+01,1.008272740958961800e+00,8.477208734985111960e+01,1.258103299228773064e+00,3.777340986699393710e+01,1.133956267904436821e+00
1.756190446631044821e+01,1.004431656221154823e+00,1.131022770475819783e+02,1.217146066307537744e+00,5.408671652500889593e+01,1.102654525329277879e+00
4.587914806368299736e+00,1.007264211560402467e+00,4.672112839003517593e+01,1.351093986195130991e+00,1.999140644932773370e+01,1.219046246009541479e+00
2.240413244503360346e+01,1.009173465777946088e+00,1.332873395083219918e+02,1.206818271513629526e+00,6.557268102112892905e+01,1.096425049846110555e+00
2.296297379548303041e+01,1.040527170888097652e+00,1.646272084347218083e+02,1.207405578326008477e+00,7.541041837731394537e+01,1.109659486248292470e+00
